timestep,file,mae,physics_loss,total_loss
2,era5_surface_2022_01.nc,0.45308902859687805,0.008125784806907177,0.4612148106098175
46,era5_surface_2022_01.nc,0.4423765540122986,0.00812383834272623,0.45050039887428284
90,era5_surface_2022_01.nc,0.4384405016899109,0.00826879870146513,0.4467093050479889
2,era5_surface_2022_02.nc,0.4515833556652069,0.008444739505648613,0.4600280821323395
46,era5_surface_2022_02.nc,0.4600374102592468,0.008339966647326946,0.46837738156318665
90,era5_surface_2022_02.nc,0.4406368136405945,0.008325387723743916,0.4489622116088867
2,era5_surface_2022_03.nc,0.43640056252479553,0.008258961141109467,0.4446595311164856
46,era5_surface_2022_03.nc,0.45743677020072937,0.008355185389518738,0.4657919406890869
90,era5_surface_2022_03.nc,0.4401709735393524,0.008311114273965359,0.44848209619522095
2,era5_surface_2022_04.nc,0.4579952657222748,0.008367456495761871,0.46636271476745605
46,era5_surface_2022_04.nc,0.48235511779785156,0.008700300939381123,0.491055428981781
90,era5_surface_2022_04.nc,0.49744713306427,0.008452611975371838,0.5058997273445129
2,era5_surface_2022_05.nc,0.5594207048416138,0.008639255538582802,0.5680599808692932
46,era5_surface_2022_05.nc,0.6040970683097839,0.008619043976068497,0.6127161383628845
90,era5_surface_2022_05.nc,0.6769676208496094,0.009045461192727089,0.6860131025314331
2,era5_surface_2022_06.nc,0.8324134349822998,0.009275334887206554,0.8416887521743774
46,era5_surface_2022_06.nc,0.8503519892692566,0.009031063877046108,0.8593830466270447
90,era5_surface_2022_06.nc,0.8568196892738342,0.009320407174527645,0.8661400675773621
2,era5_surface_2022_07.nc,0.7881361246109009,0.009993401356041431,0.7981294989585876
46,era5_surface_2022_07.nc,0.7976797819137573,0.010569008067250252,0.8082488179206848
90,era5_surface_2022_07.nc,0.8524375557899475,0.009942950680851936,0.8623805046081543
2,era5_surface_2022_08.nc,0.8043075799942017,0.009829333983361721,0.8141369223594666
46,era5_surface_2022_08.nc,0.7577464580535889,0.00940218847244978,0.7671486735343933
90,era5_surface_2022_08.nc,0.7392611503601074,0.00883803516626358,0.7480992078781128
